has_photo,is_amazon,label,num_found_helpful,num_tokens,star_rating,when_published,word_count
0.125,0.9375,57.0,1.125,16.0,4.5625,30.6875,31.5625
0.0,0.5,10.0,1.0,2.0,5.0,15.5,74.5
0.111111111111,0.888888888889,100.0,1.59259259259,27.0,4.74074074074,44.7777777778,90.1481481481
0.0,0.857142857143,168.0,2.2380952381,21.0,4.85714285714,25.1904761905,37.0952380952
0.0,0.941176470588,185.0,0.529411764706,17.0,4.94117647059,29.2352941176,43.1176470588
0.0,0.636363636364,32.0,2.0,11.0,5.0,24.2727272727,55.9090909091
0.0,0.75,19.0,0.75,4.0,4.25,37.0,30.75
0.0,0.909090909091,71.0,0.636363636364,11.0,4.54545454545,35.5454545455,52.9090909091
0.0,0.5,137.0,0.0,2.0,5.0,3.5,56.0
0.0,0.75,8.0,1.625,8.0,5.0,26.25,71.875
0.0,0.785714285714,40.0,1.85714285714,14.0,4.85714285714,22.0,61.8571428571
0.0,0.6,17.0,0.0,5.0,4.6,18.8,34.2
0.0,0.5,90.0,0.5,2.0,5.0,3.0,23.5
0.0,1.0,49.0,1.4375,16.0,4.75,44.75,42.0625
0.0588235294118,0.852941176471,275.0,1.52941176471,34.0,4.47058823529,23.7647058824,37.1764705882
0.142857142857,0.857142857143,75.0,1.57142857143,14.0,4.92857142857,23.1428571429,54.5
0.0952380952381,0.809523809524,215.0,0.380952380952,21.0,4.7619047619,11.9523809524,45.619047619
0.0,0.769230769231,33.0,0.461538461538,13.0,4.69230769231,23.0,59.9230769231
0.0,0.666666666667,23.0,0.666666666667,3.0,3.33333333333,15.6666666667,35.6666666667
0.0,0.125,108.0,0.0,8.0,4.875,9.75,46.875
0.0,0.807692307692,415.0,1.38461538462,26.0,4.61538461538,26.7692307692,40.5769230769
0.0,1.0,15.0,0.0,3.0,5.0,9.33333333333,20.3333333333
0.0,0.0,16.0,0.0,1.0,5.0,1.0,110.0
0.0,0.666666666667,99.0,1.55555555556,9.0,5.0,18.7777777778,71.5555555556
0.0,0.0,95.0,0.0,3.0,5.0,5.33333333333,33.3333333333
0.0,0.0,121.0,0.0,1.0,5.0,9.0,14.0
0.0,1.0,20.0,7.0,1.0,4.0,43.0,104.0
0.0,0.888888888889,79.0,0.222222222222,9.0,4.66666666667,34.2222222222,44.0
0.0,0.666666666667,16.0,0.0,3.0,5.0,13.3333333333,68.0
0.0,1.0,85.0,2.5,10.0,4.8,34.3,45.1
0.0,1.0,13.0,2.0,1.0,5.0,61.0,39.0
0.0,0.833333333333,39.0,0.666666666667,6.0,4.83333333333,52.0,85.3333333333
0.0,0.555555555556,59.0,0.777777777778,9.0,5.0,8.88888888889,64.2222222222
0.111111111111,0.777777777778,62.0,0.888888888889,9.0,4.77777777778,26.7777777778,49.0
0.0,0.9,105.0,1.0,10.0,5.0,28.2,62.0
0.0,0.777777777778,39.0,1.22222222222,9.0,5.0,27.5555555556,50.3333333333
0.25,0.75,5.0,0.0,4.0,5.0,27.75,74.5
0.0588235294118,0.882352941176,59.0,2.70588235294,17.0,4.64705882353,34.3529411765,62.8235294118
0.0,0.0,49.0,0.0,2.0,5.0,5.0,33.0
0.0,0.727272727273,27.0,1.09090909091,11.0,4.63636363636,31.0,71.3636363636
0.0,1.0,30.0,0.583333333333,12.0,5.0,27.25,20.8333333333
0.0,0.666666666667,18.0,0.833333333333,6.0,4.83333333333,38.5,88.8333333333
0.0,0.8,83.0,0.6,5.0,5.0,9.4,18.6
0.0,0.6,10.0,0.1,10.0,5.0,17.2,70.0
0.0,1.0,57.0,0.0,1.0,5.0,0.0,9.0
0.0,1.0,63.0,0.0,2.0,4.0,13.0,14.5
0.0,0.8,83.0,0.0,5.0,5.0,11.8,40.4
0.0,0.769230769231,56.0,1.30769230769,13.0,4.76923076923,18.3076923077,33.7692307692
0.0,0.8,46.0,0.2,5.0,5.0,17.8,29.8
0.0,0.6875,45.0,0.6875,16.0,5.0,24.5,48.5
0.0232558139535,0.883720930233,153.0,1.11627906977,43.0,4.62790697674,39.2790697674,50.7441860465
0.0298507462687,0.835820895522,296.0,1.5671641791,67.0,4.98507462687,25.1791044776,51.552238806
0.0,0.692307692308,110.0,0.615384615385,13.0,5.0,13.0769230769,47.2307692308
0.0,0.235294117647,46.0,2.0,17.0,4.76470588235,35.8823529412,96.3529411765
0.166666666667,0.666666666667,0.0,0.666666666667,6.0,4.33333333333,37.3333333333,77.8333333333
0.0,0.0,48.0,0.0,1.0,5.0,4.0,55.0
0.0,0.666666666667,18.0,0.666666666667,6.0,5.0,22.3333333333,64.5
0.0,1.0,161.0,2.58333333333,12.0,4.58333333333,58.4166666667,89.5
0.0,0.875,52.0,0.125,8.0,4.875,19.375,54.875
0.0,0.636363636364,135.0,1.63636363636,11.0,4.72727272727,18.1818181818,58.5454545455
0.0,1.0,14.0,1.16666666667,6.0,5.0,27.5,87.6666666667
0.0,0.714285714286,125.0,2.28571428571,14.0,5.0,14.8571428571,82.0714285714
0.1,0.7,133.0,1.2,10.0,5.0,7.4,69.9
0.0,0.5,20.0,2.25,4.0,5.0,19.75,63.75
0.0,0.8,29.0,5.6,5.0,5.0,56.6,103.8
0.0,0.938775510204,639.0,1.95918367347,49.0,4.63265306122,34.612244898,37.1020408163
0.0,0.0,42.0,0.0,1.0,5.0,2.0,50.0
0.0,0.0,23.0,1.2,5.0,4.8,20.4,83.2
0.0,1.0,45.0,0.0,1.0,4.0,1.0,11.0
0.0,0.857142857143,25.0,1.57142857143,7.0,5.0,40.5714285714,111.857142857
0.25,0.75,59.0,1.75,4.0,5.0,14.0,41.75
0.0,0.777777777778,32.0,1.0,9.0,4.66666666667,29.6666666667,101.555555556
0.111111111111,0.944444444444,176.0,1.72222222222,18.0,4.77777777778,23.6666666667,30.1666666667
0.0,0.5,13.0,0.75,4.0,5.0,21.0,42.75
0.0,1.0,65.0,0.428571428571,7.0,4.71428571429,20.0,29.0
0.0,0.75,22.0,0.875,8.0,4.25,39.625,67.0
0.1,1.0,12.0,0.1,10.0,4.7,31.9,32.5
0.0,0.888888888889,54.0,0.444444444444,9.0,4.22222222222,38.0,54.1111111111
0.0,0.875,23.0,0.625,8.0,4.875,34.125,27.625
0.0,0.75,47.0,1.625,8.0,5.0,29.625,125.5
0.0,0.388888888889,412.0,0.333333333333,18.0,4.72222222222,4.27777777778,107.444444444
0.0,0.5,10.0,0.0,2.0,5.0,22.0,17.5
0.0666666666667,0.933333333333,118.0,1.06666666667,15.0,5.0,27.6666666667,31.1333333333
0.0,0.5,12.0,1.0,6.0,5.0,17.6666666667,62.1666666667
0.0,1.0,18.0,1.5,4.0,4.75,47.25,144.75
0.0555555555556,0.888888888889,74.0,1.5,18.0,4.94444444444,22.7222222222,54.0555555556
0.0,0.833333333333,41.0,2.0,6.0,5.0,30.6666666667,31.0
0.0,0.666666666667,27.0,1.33333333333,3.0,5.0,7.66666666667,38.3333333333
0.0,0.571428571429,61.0,0.714285714286,7.0,4.85714285714,9.14285714286,55.4285714286
0.166666666667,0.666666666667,16.0,0.0,6.0,4.66666666667,16.5,76.8333333333
0.0,0.8,38.0,1.6,5.0,4.8,41.4,87.4
0.0,0.0,28.0,0.0,1.0,5.0,1.0,98.0
0.0714285714286,0.785714285714,85.0,0.785714285714,14.0,5.0,9.64285714286,42.8571428571
0.0526315789474,0.789473684211,64.0,2.89473684211,19.0,4.94736842105,39.4210526316,85.2105263158
0.0,0.0,55.0,0.0,1.0,5.0,2.0,9.0
0.0,1.0,13.0,0.0,1.0,5.0,0.0,43.0
0.0,0.666666666667,32.0,0.333333333333,3.0,5.0,11.0,53.0
0.0666666666667,0.933333333333,133.0,3.2,15.0,4.73333333333,36.0,51.0
0.0,0.5,80.0,0.0,4.0,5.0,3.0,38.0
0.0,1.0,30.0,0.0,1.0,5.0,3.0,140.0
0.0,0.8,187.0,0.6,5.0,4.2,3.2,36.8
